ENCODED_MCT,TA_YM,HPSN_MCT_BZN_CD_NM,closure_probability,risk_score,risk_level,risk_type,priority,classification_confidence
AE41AF8C70,202412,성수,0.0045975368,0,Very Low,정상,normal,0.0
AFD6BFB090,202412,,0.009222445,0,Very Low,정상,normal,0.0
AE732EF39B,202412,금남시장,4.9091054e-06,0,Very Low,정상,normal,0.0
AE73D0174A,202412,뚝섬,1.4130968e-06,0,Very Low,정상,normal,0.0
AE9397E158,202412,마장동,1.0339328e-06,0,Very Low,정상,normal,0.0
AEA94BDAF5,202412,한양대,4.5672045e-05,0,Very Low,정상,normal,0.0
AEE017222D,202412,뚝섬,0.0053363647,0,Very Low,정상,normal,0.0
AEE4ACBA39,202412,한양대,0.003041361,0,Very Low,정상,normal,0.0
AF043B6773,202412,금남시장,0.0061864113,0,Very Low,정상,normal,0.0
AF1096FAF2,202412,뚝섬,0.006717925,0,Very Low,정상,normal,0.0
AF12407D8A,202412,한양대,0.00016465328,0,Very Low,정상,normal,0.0
AF1AD2ECAD,202412,한양대,7.865126e-06,0,Very Low,정상,normal,0.0
AF202842B3,202412,행당,0.0065748487,0,Very Low,정상,normal,0.0
AFD575EAD3,202412,마장동,0.0006288011,0,Very Low,정상,normal,0.0
AE54B681DC,202412,,0.0022900694,0,Very Low,정상,normal,0.0
A33442D657,202412,뚝섬,7.47781e-05,0,Very Low,정상,normal,0.0
A364FF986F,202412,답십리,0.00015833142,0,Very Low,정상,normal,0.0
A3729FF322,202412,,0.004473871,0,Very Low,정상,normal,0.0
A3801B70AE,202412,행당,2.867821e-06,0,Very Low,정상,normal,0.0
A40A42D539,202412,,0.0029050177,0,Very Low,정상,normal,0.0
A412739857,202412,뚝섬,2.4035796e-06,0,Very Low,정상,normal,0.0
A41AFFA748,202412,왕십리,0.00023272965,0,Very Low,정상,normal,0.0
A4369EE806,202412,행당,0.00086572074,0,Very Low,정상,normal,0.0
A43C78D6AE,202412,옥수,0.0022116231,0,Very Low,정상,normal,0.0
A43D9F5A0D,202412,한양대,0.0009688899,0,Very Low,정상,normal,0.0
A4554B2296,202412,성수,5.333816e-05,0,Very Low,정상,normal,0.0
A88840BB81,202412,,2.2807455e-05,0,Very Low,정상,normal,0.0
A4B6E8F2A9,202412,금남시장,3.473567e-05,0,Very Low,정상,normal,0.0
A4B767188E,202412,,9.370504e-06,0,Very Low,정상,normal,0.0
A4B8D9B260,202412,한양대,6.66872e-05,0,Very Low,정상,normal,0.0
A4CF81DD03,202412,마장동,0.0015402255,0,Very Low,정상,normal,0.0
A4D5BDDEDF,202412,답십리,0.0013773895,0,Very Low,정상,normal,0.0
A4FE771AB2,202412,한양대,6.075746e-07,0,Very Low,정상,normal,0.0
A50A5265C1,202412,,9.839669e-07,0,Very Low,정상,normal,0.0
A523C21333,202412,장한평자동차,7.3777126e-05,0,Very Low,정상,normal,0.0
A5252A18CF,202412,마장동,0.004595076,0,Very Low,정상,normal,0.0
A54C5C9D46,202412,성수,7.956322e-05,0,Very Low,정상,normal,0.0
A55F21CAF1,202412,성수,6.2850754e-06,0,Very Low,정상,normal,0.0
A5655985BD,202412,성수,0.001073944,0,Very Low,정상,normal,0.0
A4A6A57812,202412,,1.4033453e-06,0,Very Low,정상,normal,0.0
A153724F2C,202412,뚝섬,0.003659885,0,Very Low,정상,normal,0.0
A1546D188A,202412,,0.0002030129,0,Very Low,정상,normal,0.0
A162796238,202412,,3.1045367e-06,0,Very Low,정상,normal,0.0
A17BCB86AE,202412,왕십리,1.711167e-05,0,Very Low,정상,normal,0.0
A194A2CDE5,202412,뚝섬,8.040949e-05,0,Very Low,정상,normal,0.0
A1A28A186C,202412,왕십리,1.2536677e-05,0,Very Low,정상,normal,0.0
A1B1D7C33E,202412,성수,0.0015402255,0,Very Low,정상,normal,0.0
A1B826773C,202412,마장동,0.0014252728,0,Very Low,정상,normal,0.0
A1EFA7F3A4,202412,금남시장,0.0045209704,0,Very Low,정상,normal,0.0
A23C892A48,202412,,0.0035128517,0,Very Low,정상,normal,0.0
A242CDED34,202412,왕십리,1.6837282e-07,0,Very Low,정상,normal,0.0
A248404D2E,202412,답십리,0.00015696035,0,Very Low,정상,normal,0.0
A3298F3389,202412,성수,7.072871e-05,0,Very Low,정상,normal,0.0
A294998B2B,202412,,0.0013555121,0,Very Low,정상,normal,0.0
A2974AB3F0,202412,왕십리,9.941858e-05,0,Very Low,정상,normal,0.0
A29B6BBC99,202412,,1.9321863e-06,0,Very Low,정상,normal,0.0
A2A41AAC50,202412,왕십리,2.2355134e-05,0,Very Low,정상,normal,0.0
A2BE23B78B,202412,,2.0152358e-05,0,Very Low,정상,normal,0.0
A2D9C941A9,202412,,4.9746217e-05,0,Very Low,정상,normal,0.0
A2DEC8B8B8,202412,성수,9.537043e-07,0,Very Low,정상,normal,0.0
A2E3C22A56,202412,성수,9.612102e-05,0,Very Low,정상,normal,0.0
A2ECEC9C8C,202412,,0.0008271651,0,Very Low,정상,normal,0.0
A306307EAE,202412,옥수,0.00013403667,0,Very Low,정상,normal,0.0
A317F15BD9,202412,,2.1199074e-05,0,Very Low,정상,normal,0.0
A31F4B0838,202412,뚝섬,2.0485582e-05,0,Very Low,정상,normal,0.0
A256E0BDFC,202412,성수,0.00074982684,0,Very Low,정상,normal,0.0
A66E664F52,202412,답십리,0.0066993847,0,Very Low,정상,normal,0.0
A690F78364,202412,금남시장,3.6148205e-05,0,Very Low,정상,normal,0.0
A69C8FE49A,202412,,1.3647305e-05,0,Very Low,정상,normal,0.0
A6A47A48A2,202412,한양대,0.00010447611,0,Very Low,정상,normal,0.0
A6BE3DEBC5,202412,금남시장,9.985809e-06,0,Very Low,정상,normal,0.0
A6CA3DD492,202412,뚝섬,1.4267243e-07,0,Very Low,정상,normal,0.0
A6D6C995BD,202412,성수,3.6145364e-06,0,Very Low,정상,normal,0.0
A6EA097570,202412,,0.003196212,0,Very Low,정상,normal,0.0
A6EB992C6A,202412,답십리,0.0036194837,0,Very Low,정상,normal,0.0
A6EDA7FB67,202412,신금호,0.000460422,0,Very Low,정상,normal,0.0
A776C445D3,202412,행당,7.655629e-06,0,Very Low,정상,normal,0.0
A5905A359E,202412,,0.0013796693,0,Very Low,정상,normal,0.0
A7B5BBED77,202412,신금호,8.860522e-05,0,Very Low,정상,normal,0.0
A7BC78E695,202412,뚝섬,2.372335e-06,0,Very Low,정상,normal,0.0
A7C2991F57,202412,,4.3359294e-05,0,Very Low,정상,normal,0.0
A7CC40BE1E,202412,뚝섬,0.0009308117,0,Very Low,정상,normal,0.0
A7CC582C60,202412,옥수,0.0072840624,0,Very Low,정상,normal,0.0
A7F9CAA110,202412,,1.52434595e-05,0,Very Low,정상,normal,0.0
A806AFD650,202412,성수,0.00025217232,0,Very Low,정상,normal,0.0
A8288C7C45,202412,금남시장,0.00013697572,0,Very Low,정상,normal,0.0
A849839BC8,202412,마장동,5.2241256e-05,0,Very Low,정상,normal,0.0
A869CB21ED,202412,왕십리,0.00046604217,0,Very Low,정상,normal,0.0
A8709C1FC5,202412,,0.0001637046,0,Very Low,정상,normal,0.0
A882497D4A,202412,뚝섬,6.63121e-05,0,Very Low,정상,normal,0.0
A787679642,202412,신금호,0.0013796693,0,Very Low,정상,normal,0.0
A5BF54D22B,202412,왕십리,5.4346656e-05,0,Very Low,정상,normal,0.0
A5C5B7E719,202412,,7.3072424e-06,0,Very Low,정상,normal,0.0
A5D4128C49,202412,답십리,0.0013117285,0,Very Low,정상,normal,0.0
A5DA4E1003,202412,성수,1.0767596e-06,0,Very Low,정상,normal,0.0
A5DC44A844,202412,,9.6032054e-05,0,Very Low,정상,normal,0.0
A5FE1B0CC9,202412,답십리,3.4662278e-06,0,Very Low,정상,normal,0.0
A60B207360,202412,옥수,0.00047209533,0,Very Low,정상,normal,0.0
A61BA685E8,202412,금남시장,0.0009692785,0,Very Low,정상,normal,0.0
A62225962A,202412,성수,9.645708e-05,0,Very Low,정상,normal,0.0
A6277E8E47,202412,마장동,3.0740619e-06,0,Very Low,정상,normal,0.0
A6324E2F43,202412,뚝섬,0.00013680251,0,Very Low,정상,normal,0.0
A65F31C273,202412,왕십리,0.0017025182,0,Very Low,정상,normal,0.0
A66BAF7A4E,202412,,0.0008478533,0,Very Low,정상,normal,0.0
119F4FB3E3,202412,성수,0.00065952097,0,Very Low,정상,normal,0.0
11A66B8033,202412,한양대,0.0010855105,0,Very Low,정상,normal,0.0
11B32F0E92,202412,성수,0.0028504923,0,Very Low,정상,normal,0.0
11BFFCBE83,202412,뚝섬,5.2670654e-05,0,Very Low,정상,normal,0.0
11C88CAEC4,202412,성수,0.0016232585,0,Very Low,정상,normal,0.0
11DA529896,202412,왕십리,0.0073988917,0,Very Low,정상,normal,0.0
11E4EE3E27,202412,성수,0.00013092026,0,Very Low,정상,normal,0.0
125C6AE5AF,202412,,1.544204e-05,0,Very Low,정상,normal,0.0
1290AD294E,202412,성수,7.649286e-08,0,Very Low,정상,normal,0.0
129842CE2F,202412,뚝섬,8.5869375e-05,0,Very Low,정상,normal,0.0
129DB16365,202412,,5.1685845e-07,0,Very Low,정상,normal,0.0
12C9656088,202412,성수,5.0792556e-07,0,Very Low,정상,normal,0.0
11917ED05B,202412,금남시장,0.002031721,0,Very Low,정상,normal,0.0
EA1F87E4D9,202412,,0.0017285799,0,Very Low,정상,normal,0.0
EA3F4A792D,202412,,8.6161486e-07,0,Very Low,정상,normal,0.0
EA46925A64,202412,옥수,6.622348e-07,0,Very Low,정상,normal,0.0
EA734570C0,202412,왕십리,0.00017818854,0,Very Low,정상,normal,0.0
EAA6C3BAD2,202412,,0.0012255365,0,Very Low,정상,normal,0.0
EABC01A262,202412,성수,0.0075320518,0,Very Low,정상,normal,0.0
EAC2034A91,202412,왕십리,1.5212453e-05,0,Very Low,정상,normal,0.0
EAC8D706B1,202412,왕십리,0.00039030722,0,Very Low,정상,normal,0.0
EAD0ED7E79,202412,성수,3.2276653e-06,0,Very Low,정상,normal,0.0
EADA92CB95,202412,,5.4141194e-05,0,Very Low,정상,normal,0.0
EAF82B5862,202412,성수,1.0700632e-05,0,Very Low,정상,normal,0.0
EB036FFB76,202412,성수,1.0605256e-05,0,Very Low,정상,normal,0.0
C8748625BA,202412,,0.00013433493,0,Very Low,정상,normal,0.0
EB1FBD0949,202412,성수,0.00019542503,0,Very Low,정상,normal,0.0
EB2F2101D0,202412,왕십리,0.0019955803,0,Very Low,정상,normal,0.0
EB654FE0E6,202412,,0.005473805,0,Very Low,정상,normal,0.0
EB785F92A9,202412,,0.0036644656,0,Very Low,정상,normal,0.0
EB8CAF5738,202412,장한평자동차,5.092919e-07,0,Very Low,정상,normal,0.0
EBA77DE1F3,202412,,0.0007482814,0,Very Low,정상,normal,0.0
EBC1ED7CFA,202412,왕십리,2.6599585e-07,0,Very Low,정상,normal,0.0
01DB89157C,202412,한양대,0.004148668,0,Very Low,정상,normal,0.0
01EBAA3D0F,202412,뚝섬,3.641219e-05,0,Very Low,정상,normal,0.0
01EDD97C21,202412,장한평자동차,1.800878e-05,0,Very Low,정상,normal,0.0
01FD0FCC3D,202412,뚝섬,1.7790921e-06,0,Very Low,정상,normal,0.0
01FDC9FAEA,202412,성수,7.3739925e-06,0,Very Low,정상,normal,0.0
EB0EDEEF49,202412,,0.0060606124,0,Very Low,정상,normal,0.0
E87A866BDC,202412,,5.7523957e-06,0,Very Low,정상,normal,0.0
E8829764C8,202412,성수,0.003593652,0,Very Low,정상,normal,0.0
E8B987DD5B,202412,,7.750137e-05,0,Very Low,정상,normal,0.0
E8BDFFAD07,202412,한양대,3.5955298e-05,0,Very Low,정상,normal,0.0
E8E75C90BA,202412,성수,1.5199721e-05,0,Very Low,정상,normal,0.0
E8F19A150F,202412,성수,5.1894825e-05,0,Very Low,정상,normal,0.0
E9082AE454,202412,,0.00019411411,0,Very Low,정상,normal,0.0
E9372BF2CE,202412,마장동,6.7394074e-05,0,Very Low,정상,normal,0.0
E93EA380D7,202412,,2.2815962e-05,0,Very Low,정상,normal,0.0
E945237BD4,202412,답십리,8.3898585e-06,0,Very Low,정상,normal,0.0
E9547BAC81,202412,,0.0030151287,0,Very Low,정상,normal,0.0
E961D9800C,202412,,1.9360028e-05,0,Very Low,정상,normal,0.0
EA1657CCD1,202412,옥수,7.8532096e-08,0,Very Low,정상,normal,0.0
E999F941CF,202412,마장동,4.008888e-05,0,Very Low,정상,normal,0.0
E9A75D0A9D,202412,,1.1767932e-05,0,Very Low,정상,normal,0.0
E9BFE7C269,202412,성수,1.1329566e-05,0,Very Low,정상,normal,0.0
E9C5B231DE,202412,금남시장,9.608051e-05,0,Very Low,정상,normal,0.0
E9CCC6C53D,202412,답십리,0.00010006172,0,Very Low,정상,normal,0.0
E9D11C9FFC,202412,성수,5.6850906e-05,0,Very Low,정상,normal,0.0
E9D4FB94A0,202412,,0.00056309404,0,Very Low,정상,normal,0.0
E9DBF3BFCA,202412,마장동,8.935612e-07,0,Very Low,정상,normal,0.0
E9DF09936C,202412,왕십리,0.0007053185,0,Very Low,정상,normal,0.0
E9E34248AB,202412,,0.00013582157,0,Very Low,정상,normal,0.0
E9EA02C4EA,202412,왕십리,3.8645256e-05,0,Very Low,정상,normal,0.0
E9FD5A6490,202412,마장동,0.00016675211,0,Very Low,정상,normal,0.0
E9807AD4C2,202412,성수,0.0024134114,0,Very Low,정상,normal,0.0
ED1FCA35E8,202412,성수,0.0058451346,0,Very Low,정상,normal,0.0
ED2BD4308F,202412,,0.0010228972,0,Very Low,정상,normal,0.0
ED3A70B3FF,202412,마장동,0.002684369,0,Very Low,정상,normal,0.0
ED52C35FC7,202412,마장동,0.00016933032,0,Very Low,정상,normal,0.0
ED52D189EC,202412,,0.0051188287,0,Very Low,정상,normal,0.0
ED55416BF9,202412,성수,0.0019416431,0,Very Low,정상,normal,0.0
ED5C02F6B2,202412,,1.441509e-06,0,Very Low,정상,normal,0.0
ED67372F75,202412,성수,1.1648732e-06,0,Very Low,정상,normal,0.0
ED68BA86A3,202412,마장동,7.571182e-05,0,Very Low,정상,normal,0.0
ED7C41B517,202412,왕십리,8.9924015e-07,0,Very Low,정상,normal,0.0
ED815EC186,202412,옥수,0.00024604486,0,Very Low,정상,normal,0.0
ED8687C47C,202412,한양대,1.1511385e-06,0,Very Low,정상,normal,0.0
02080D3457,202412,금남시장,9.656153e-05,0,Very Low,정상,normal,0.0
ED968D5FD1,202412,,8.197699e-06,0,Very Low,정상,normal,0.0
ED9B54E9A4,202412,금남시장,0.0014608067,0,Very Low,정상,normal,0.0
EDB32887DE,202412,뚝섬,0.00024656646,0,Very Low,정상,normal,0.0
EDE992B70F,202412,뚝섬,0.0010019466,0,Very Low,정상,normal,0.0
EDFFBFE90B,202412,왕십리,1.0788497e-05,0,Very Low,정상,normal,0.0
EE056F4A46,202412,답십리,6.2043046e-06,0,Very Low,정상,normal,0.0
EE0678A190,202412,성수,1.2176048e-06,0,Very Low,정상,normal,0.0
EE0A7B3068,202412,,0.004239179,0,Very Low,정상,normal,0.0
EE23179B26,202412,신금호,0.00029598363,0,Very Low,정상,normal,0.0
EE27570A61,202412,신금호,0.00421894,0,Very Low,정상,normal,0.0
EE28A75CE0,202412,뚝섬,0.00040805052,0,Very Low,정상,normal,0.0
EE3122B53A,202412,한양대,1.5778318e-05,0,Very Low,정상,normal,0.0
ED8A95E5CB,202412,한양대,0.00019470377,0,Very Low,정상,normal,0.0
022FF198C7,202412,답십리,4.8583894e-05,0,Very Low,정상,normal,0.0
023652A43E,202412,성수,0.0055346293,0,Very Low,정상,normal,0.0
02377784A1,202412,마장동,3.7812224e-05,0,Very Low,정상,normal,0.0
0239C4D2D3,202412,성수,0.0021392717,0,Very Low,정상,normal,0.0
0255C174CC,202412,왕십리,7.494993e-05,0,Very Low,정상,normal,0.0
026EBC2ED1,202412,,2.7197826e-05,0,Very Low,정상,normal,0.0
EBCBFD170F,202412,,0.0008650029,0,Very Low,정상,normal,0.0
EBE76155D3,202412,뚝섬,5.0550098e-05,0,Very Low,정상,normal,0.0
EC0642694D,202412,,3.5555981e-06,0,Very Low,정상,normal,0.0
EC2497D7F4,202412,왕십리,0.0011830877,0,Very Low,정상,normal,0.0
EC38BD01D9,202412,왕십리,9.443349e-06,0,Very Low,정상,normal,0.0
EC4263AD5F,202412,성수,0.0023849471,0,Very Low,정상,normal,0.0
ED1607CD38,202412,한양대,0.0005265318,0,Very Low,정상,normal,0.0
EC5DF75B11,202412,뚝섬,0.00012878551,0,Very Low,정상,normal,0.0
EC8722B2DA,202412,,2.4299022e-06,0,Very Low,정상,normal,0.0
EC8D405566,202412,한양대,0.00012647096,0,Very Low,정상,normal,0.0
EC917AB57E,202412,마장동,1.0941303e-06,0,Very Low,정상,normal,0.0
EC91C206FC,202412,옥수,5.5297125e-05,0,Very Low,정상,normal,0.0
EC999BD128,202412,왕십리,0.00089179905,0,Very Low,정상,normal,0.0
EC9D2C4B17,202412,왕십리,2.442002e-05,0,Very Low,정상,normal,0.0
EC9F8C60ED,202412,성수,8.121579e-05,0,Very Low,정상,normal,0.0
ECAA46191A,202412,성수,1.2020806e-06,0,Very Low,정상,normal,0.0
ECCBAE7ACB,202412,뚝섬,0.0059963837,0,Very Low,정상,normal,0.0
ECD810DC58,202412,왕십리,0.0020483648,0,Very Low,정상,normal,0.0
ECFD290D4E,202412,왕십리,7.566988e-05,0,Very Low,정상,normal,0.0
ED0AED2575,202412,성수,0.0009398051,0,Very Low,정상,normal,0.0
EC4C74B567,202412,,8.782144e-06,0,Very Low,정상,normal,0.0
E3B9A9EE3A,202412,한양대,0.00044487836,0,Very Low,정상,normal,0.0
E411010CB1,202412,,2.7910952e-05,0,Very Low,정상,normal,0.0
E42018568E,202412,뚝섬,9.073783e-07,0,Very Low,정상,normal,0.0
E427B5E29F,202412,왕십리,0.00027547,0,Very Low,정상,normal,0.0
E43552CFFF,202412,,0.00076109334,0,Very Low,정상,normal,0.0
E43C1CDC68,202412,,9.438073e-06,0,Very Low,정상,normal,0.0
E45CC78273,202412,왕십리,9.818119e-05,0,Very Low,정상,normal,0.0
E474B338BD,202412,뚝섬,0.00032856577,0,Very Low,정상,normal,0.0
E48396576D,202412,답십리,0.00016948993,0,Very Low,정상,normal,0.0
E495DA446B,202412,,1.0166138e-05,0,Very Low,정상,normal,0.0
E4A9ECB7B9,202412,뚝섬,0.0034977333,0,Very Low,정상,normal,0.0
E4B17F7890,202412,왕십리,0.000249584,0,Very Low,정상,normal,0.0
E86582DC31,202412,뚝섬,0.008835154,0,Very Low,정상,normal,0.0
E4BAFA1890,202412,한양대,6.1201104e-06,0,Very Low,정상,normal,0.0
E4C7CD6FBB,202412,한양대,0.00011764111,0,Very Low,정상,normal,0.0
E4D3C3A8AC,202412,왕십리,6.465235e-05,0,Very Low,정상,normal,0.0
E4E07865EF,202412,,6.292197e-07,0,Very Low,정상,normal,0.0
E4E1737501,202412,뚝섬,2.0062664e-06,0,Very Low,정상,normal,0.0
E5474E6047,202412,뚝섬,2.5322022e-05,0,Very Low,정상,normal,0.0
E549A26D24,202412,뚝섬,0.0033796353,0,Very Low,정상,normal,0.0
E569E14F36,202412,마장동,3.5460118e-05,0,Very Low,정상,normal,0.0
E57C9021F7,202412,행당,0.000525226,0,Very Low,정상,normal,0.0
E5B4CAB28C,202412,성수,0.008203402,0,Very Low,정상,normal,0.0
E5B86651F8,202412,마장동,0.0004310024,0,Very Low,정상,normal,0.0
E5D4A2B7C3,202412,마장동,4.8311404e-06,0,Very Low,정상,normal,0.0
E4B34ABDDB,202412,,0.00033712198,0,Very Low,정상,normal,0.0
E19551340F,202412,,0.0028441835,0,Very Low,정상,normal,0.0
E1AA339E20,202412,행당,0.0007482814,0,Very Low,정상,normal,0.0
E1B7CDD2A1,202412,,3.0041058e-06,0,Very Low,정상,normal,0.0
E1D3268137,202412,한양대,0.00049929135,0,Very Low,정상,normal,0.0
E1DF41CE78,202412,옥수,4.6126384e-05,0,Very Low,정상,normal,0.0
E1FDBF2D4D,202412,한양대,0.00046074597,0,Very Low,정상,normal,0.0
E20F4A8C30,202412,,7.329921e-05,0,Very Low,정상,normal,0.0
E2157F524A,202412,왕십리,0.00021003543,0,Very Low,정상,normal,0.0
E23D8D8DEC,202412,성수,5.959254e-05,0,Very Low,정상,normal,0.0
E254F12E10,202412,성수,3.8959966e-05,0,Very Low,정상,normal,0.0
E25C0935BB,202412,금남시장,2.4369408e-06,0,Very Low,정상,normal,0.0
E2718B6445,202412,,0.0004106708,0,Very Low,정상,normal,0.0
E38998FBCE,202412,왕십리,7.9146884e-07,0,Very Low,정상,normal,0.0
E27C1862C9,202412,답십리,4.6360997e-06,0,Very Low,정상,normal,0.0
E2988D5E24,202412,한양대,0.004026572,0,Very Low,정상,normal,0.0
E2A8F11930,202412,왕십리,0.0002030129,0,Very Low,정상,normal,0.0
E2AF8DDCAD,202412,,4.8439933e-08,0,Very Low,정상,normal,0.0
E2AFB2BDCB,202412,한양대,1.0633294e-06,0,Very Low,정상,normal,0.0
E2D2AE237A,202412,성수,0.0022675951,0,Very Low,정상,normal,0.0
E300186CEB,202412,성수,0.00046236088,0,Very Low,정상,normal,0.0
E322BB2F76,202412,한양대,1.3338775e-05,0,Very Low,정상,normal,0.0
E3298570A2,202412,왕십리,0.00019564932,0,Very Low,정상,normal,0.0
E32B3F96D3,202412,,4.3386964e-07,0,Very Low,정상,normal,0.0
E34A466260,202412,신금호,0.0011594224,0,Very Low,정상,normal,0.0
E368BF165D,202412,한양대,5.597314e-07,0,Very Low,정상,normal,0.0
E36F634F38,202412,,1.4336574e-06,0,Very Low,정상,normal,0.0
E27BFF4C97,202412,마장동,3.9658057e-06,0,Very Low,정상,normal,0.0
E6C9F20B2C,202412,장한평자동차,0.00011263476,0,Very Low,정상,normal,0.0
E6D2D191A3,202412,옥수,4.6190606e-05,0,Very Low,정상,normal,0.0
E71A3EA260,202412,옥수,1.4705217e-05,0,Very Low,정상,normal,0.0
E71F240C4E,202412,성수,1.6090817e-05,0,Very Low,정상,normal,0.0
E727308CF3,202412,왕십리,6.841719e-05,0,Very Low,정상,normal,0.0
E7299FA225,202412,,8.2919215e-08,0,Very Low,정상,normal,0.0
E72B5A0A41,202412,성수,0.0014255769,0,Very Low,정상,normal,0.0
E73D1C3E58,202412,한양대,0.0007221024,0,Very Low,정상,normal,0.0
E7580812AD,202412,,0.0029638335,0,Very Low,정상,normal,0.0
E76E810A77,202412,마장동,0.00019565846,0,Very Low,정상,normal,0.0
E781672309,202412,성수,0.004239179,0,Very Low,정상,normal,0.0
E79BB5C3F3,202412,한양대,5.798684e-06,0,Very Low,정상,normal,0.0
E5E7DB8834,202412,왕십리,5.7564524e-05,0,Very Low,정상,normal,0.0
E7A7211476,202412,답십리,3.318736e-07,0,Very Low,정상,normal,0.0
E7BA575772,202412,금남시장,0.0001729069,0,Very Low,정상,normal,0.0
E7EF031D24,202412,,0.00032561025,0,Very Low,정상,normal,0.0
E7FB9EBA6B,202412,성수,3.4269535e-05,0,Very Low,정상,normal,0.0
E811B2836B,202412,신금호,4.4236498e-05,0,Very Low,정상,normal,0.0
E8152DDA49,202412,마장동,5.4026697e-07,0,Very Low,정상,normal,0.0
E822E1A8E9,202412,,5.899342e-05,0,Very Low,정상,normal,0.0
E823EBBA3A,202412,성수,0.0013796693,0,Very Low,정상,normal,0.0
E825CDB209,202412,답십리,4.1128365e-07,0,Very Low,정상,normal,0.0
E82E2D91C7,202412,성수,0.0030151287,0,Very Low,정상,normal,0.0
E8372EA9EB,202412,옥수,0.000125473,0,Very Low,정상,normal,0.0
E852479CD1,202412,답십리,8.471291e-07,0,Very Low,정상,normal,0.0
E7A25A394B,202412,뚝섬,0.00047209533,0,Very Low,정상,normal,0.0
E5E8F3F456,202412,성수,4.0510336e-06,0,Very Low,정상,normal,0.0
E5EA44757A,202412,뚝섬,0.008203402,0,Very Low,정상,normal,0.0
0CB94CB82A,202412,,0.00032260746,0,Very Low,정상,normal,0.0
0CC58A24DF,202412,성수,1.5376014e-06,0,Very Low,정상,normal,0.0
0CCC996EB3,202412,,2.2640027e-06,0,Very Low,정상,normal,0.0
0CF1A5859F,202412,,8.752344e-05,0,Very Low,정상,normal,0.0
0CF7026A60,202412,성수,0.00313274,0,Very Low,정상,normal,0.0
0D2FB82EB4,202412,답십리,0.0039898427,0,Very Low,정상,normal,0.0
0D30BE35C0,202412,금남시장,0.0017872177,0,Very Low,정상,normal,0.0
0D5913A247,202412,마장동,3.1957297e-05,0,Very Low,정상,normal,0.0
0D76004886,202412,신금호,0.00030860218,0,Very Low,정상,normal,0.0
0DA8A07267,202412,성수,2.8431698e-05,0,Very Low,정상,normal,0.0
E6AE130DD5,202412,,4.2484975e-05,0,Very Low,정상,normal,0.0
0DBD011FE1,202412,마장동,1.353443e-06,0,Very Low,정상,normal,0.0
0DE3499749,202412,옥수,0.002194308,0,Very Low,정상,normal,0.0
